timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596357050935,523,56.2 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,5291,1387,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596357050933&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,435,0,293
1596357044918,6528,T.56 - Clausulas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,142423,2914,10,20,null,5771,12,293
1596357050981,503,56.2 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,5291,1386,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596357050980&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,406,0,284
1596357044932,6546,T.56 - Clausulas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,142409,2912,10,20,null,5438,6,284
1596357051011,622,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,16536,1221,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596357051010&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,489,0,284
1596357044701,6920,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,131974,2891,10,20,null,6234,13,284
1596357043113,13903,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,115477,1670,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,6110,0,0
1596357051486,5562,57.1 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,109704,1725,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,4701,0,0
1596357051636,5525,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,137049,1526,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,4880,0,0
1596357044988,12459,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,137042,1527,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,11838,0,0
1596357051460,6037,57.1 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,109703,1726,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,5493,0,0
1596357045546,11951,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,115455,1669,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,11306,0,0
1596357045799,11716,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,115450,1670,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,11054,0,0
1596357057054,519,57.2 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,4757,1336,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596357057052&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,416,0,286
1596357051484,6081,T.57 - Informacion del cliente  Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,114461,3061,10,20,null,5117,9,286
1596357057031,554,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,16563,1221,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596357057028&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,410,0,262
1596357043106,14457,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,132040,2891,10,20,null,6520,23,262
1596357045736,11940,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,137133,1528,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,11104,0,0
1596357057171,535,56.2 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,5293,1386,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596357057169&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,441,0,265
1596357051634,6060,T.56 - Clausulas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,142342,2912,10,20,null,5321,12,265
1596357046668,11100,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,115453,1671,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,10185,0,0
1596357046125,11739,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,115430,1670,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,10796,0,0
1596357057455,574,56.2 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,5292,1387,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596357057454&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,486,0,287
1596357057508,521,57.2 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4757,1337,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596357057506&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,426,0,296
1596357044986,13033,T.56 - Clausulas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,142334,2914,10,20,null,12324,10,287
1596357051458,6558,T.57 - Informacion del cliente  Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,114460,3063,10,20,null,5919,13,296
1596357057508,565,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,16536,1220,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596357057506&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,439,0,271
1596357045539,12516,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,131991,2889,10,20,null,11745,19,271
1596357057523,581,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,16537,1221,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596357057521&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117dduyiqih,439,0,295
1596357045793,12297,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,131987,2891,10,20,null,11493,14,295
1596357057689,483,56.2 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,5292,1388,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596357057686&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,396,0,275
1596357045730,12423,T.56 - Clausulas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,142425,2916,10,20,null,11500,19,275
1596357057772,608,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,16537,1222,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596357057771&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,474,0,290
1596357046667,11708,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,131990,2893,10,20,null,10659,6,290
1596357057871,542,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,16552,1221,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9&Adf-Rich-Message=true&unique=1596357057870&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-748yisn37,419,0,277
1596357046121,12281,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,131982,2891,10,20,null,11215,12,277
1596357057579,1316,58.1 - Calculo de Prima Guardar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,109834,1624,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,1047,0,0
1596357058902,154,58.2 - Calculo de Prima Guardar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,4757,1336,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596357058901&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,130,0,0
1596357057574,1470,T.58 - Calculo de Prima Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,114591,2960,10,20,null,1177,13,0
1596357058032,2095,58.1 - Calculo de Prima Guardar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,109816,1625,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,1547,0,0
1596357060139,514,58.2 - Calculo de Prima Guardar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4757,1337,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596357060139&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,426,0,298
1596357058029,2609,T.58 - Calculo de Prima Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,114573,2962,10,20,null,1973,16,298
1596357059064,3881,59.1 - Calculo de Prima Premium,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,21505,1552,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,3764,0,290
1596357059057,3881,T.59 - Calculo de Prima Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,21505,1552,10,20,null,3764,7,290
1596357057591,6608,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,137144,1526,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,6311,0,0
1596357064225,454,56.2 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,5266,1386,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596357064223&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,424,0,277
1596357057586,7062,T.56 - Clausulas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,142410,2912,10,20,null,6735,31,277
1596357058032,6976,57.1 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,109799,1726,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,6408,0,0
1596357060662,4771,59.1 - Calculo de Prima Premium,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,21512,1553,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,4674,0,0
1596357060655,4771,T.59 - Calculo de Prima Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,21512,1553,10,20,null,4674,7,0
1596357065013,521,57.2 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,4758,1337,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596357065011&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,416,0,289
1596357058029,7497,T.57 - Informacion del cliente  Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,114557,3063,10,20,null,6824,8,289
1596357058174,7519,57.1 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,109803,1727,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,6878,0,0
1596357058076,7643,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,137144,1525,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,6996,0,0
1596357057709,8130,57.1 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,109810,1725,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,7578,0,0
1596357058106,7741,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,137119,1526,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,6836,0,0
1596357058385,7613,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,137118,1527,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,6865,0,0
1596357065697,518,57.2 - Informacion del cliente  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,4758,1338,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596357065696&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,427,0,301
1596357058172,8037,T.57 - Informacion del cliente  Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,114561,3065,10,20,null,7305,6,301
1596357065724,533,56.2 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,5261,1385,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596357065723&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,436,0,279
1596357058074,8176,T.56 - Clausulas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,142405,2910,10,20,null,7432,8,279
