timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356941687,1203,58.2 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8081,1451,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&Adf-Rich-Message=true&unique=1596356941685&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2135js5dccv,997,0,301
1596356941983,1136,58.2 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8081,1451,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356941981&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21vnq8jfjij,877,0,326
1596356939252,4476,58.1 - Grabar Datos de la persona completos2,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,132034,8841,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,3679,0,320
1596356942899,899,58.3 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,5105,7420,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,883,0,0
1596356937442,6341,T.58 - Grabar Datos de la persona completos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,145216,17714,6,26,null,5260,15,301
1596356943125,826,58.3 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,5105,7417,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,820,0,0
1596356938331,5602,T.58 - Grabar Datos de la persona completos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,145214,17708,6,26,null,4463,18,326
1596356943733,960,58.2 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8082,1452,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356943732&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-5ul9mo2kp,748,0,304
1596356941785,3109,58.1 - Grabar Datos de la persona completos2,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,132289,8844,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,2297,0,0
1596356943954,1019,59.1 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1371,7134,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1005,0,0
1596356943800,1453,59.1 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1371,7137,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1446,0,320
1596356941601,3807,58.1 - Grabar Datos de la persona completos2,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,132030,8843,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,2841,0,289
1596356942312,3325,58.1 - Grabar Datos de la persona completos2,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,132033,8840,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2509,0,0
1596356944696,1159,58.3 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,5106,7418,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1149,0,0
1596356939247,6595,T.58 - Grabar Datos de la persona completos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,145222,17711,6,26,null,5576,13,624
1596356944896,966,58.2 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,8082,1453,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356944895&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b5ogqown6,741,0,306
1596356945409,763,58.2 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8082,1453,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356945408&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-f7qsjjduc,674,0,320
1596356945257,1110,59.2 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,77254,7192,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,635,0,0
1596356944993,1418,59.2 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,77260,7189,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,887,0,296
1596356945641,822,58.2 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,8081,1451,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356945639&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21yj9cfdtyz,679,0,303
1596356945866,708,58.3 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,5107,7421,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,698,0,0
1596356941780,4783,T.58 - Grabar Datos de la persona completos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,145478,17718,6,26,null,3736,11,306
1596356946413,242,59.3 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,3314,998,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356946412&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21vnq8jfjij,139,0,0
1596356946371,561,59.3 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,3317,998,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&Adf-Rich-Message=true&unique=1596356946369&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%2135js5dccv,460,0,322
1596356946661,534,59.4 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1015,6991,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,533,0,0
1596356943951,3213,T.59 - Cerrar Datos de la persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,82960,22312,6,26,null,2564,32,296
1596356945859,1569,59.1 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1372,7135,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1539,0,307
1596356946938,574,59.4 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1015,6994,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,549,0,0
1596356943799,3698,T.59 - Cerrar Datos de la persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,82957,22321,6,26,null,3090,15,642
1596356946580,1129,59.1 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1373,7138,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1122,0,0
1596356946178,1544,58.3 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,5107,7420,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1524,0,0
1596356941596,6114,T.58 - Grabar Datos de la persona completos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,145219,17716,6,26,null,5039,12,609
1596356946465,1356,58.3 - Grabar Datos de la persona completos,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,5105,7417,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1354,0,0
1596356942310,5503,T.58 - Grabar Datos de la persona completos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,145219,17708,6,26,null,4542,8,303
1596356947199,1174,60.1 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,10761,12253,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,532,0,313
1596356947199,532,60.1 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,803,10793,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,532,0,313
1596356947731,399,60.1 - Cerrar Insis-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,1099,881,6,26,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105642069118758,399,0,0
1596356948131,242,60.1 - Cerrar Insis-2,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8859,579,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,152,0,0
1596356947430,1057,59.2 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,77250,7190,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,549,0,0
1596356947514,1034,60.1 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,10760,11931,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,222,0,0
1596356947514,222,60.1 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,803,10471,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,222,0,0
1596356947736,394,60.1 - Cerrar Insis-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,1099,881,6,26,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105642067876501,394,0,0
1596356948131,417,60.1 - Cerrar Insis-2,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8858,579,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,311,0,0
1596356948377,242,60.2 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8957,1548,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,93,0,0
1596356948377,93,60.2 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,492,808,6,26,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105642623191335,93,0,0
1596356948470,149,60.2 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8465,740,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,148,0,0
1596356948621,369,60.3 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17537,1563,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105643106282921&_afrWindowMode=0&_adf.ctrl-state=a06fes9e5_4,142,0,0
1596356948621,142,60.3 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,821,818,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=BDWsUw7bTzFiN_fyl2mSw92xo8Vtu9ElyB7Pz3rztY33j9dUAYSo!-1171952164?_afrLoop=105642956301015&_afrWindowMode=0&_afrWindowId=wpu171luv_1,142,0,0
1596356948763,227,60.3 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16716,745,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105643106282921&_afrWindowMode=0&_adf.ctrl-state=a06fes9e5_4,124,0,0
1596356948489,560,59.3 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,3315,999,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356948489&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-5ul9mo2kp,475,0,337
1596356948549,524,60.2 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8959,1546,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,395,0,292
1596356948549,395,60.2 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,492,807,6,26,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105641905331764,395,0,292
1596356948944,129,60.2 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8467,739,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,129,0,0
1596356948993,132,60.4 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8473,745,6,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105642956301015&_afrWindowMode=0&_adf.ctrl-state=a06fes9e5_4,131,0,0
1596356947196,1917,T.60 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,45728,16109,6,26,null,898,12,313
1596356726535,222088,Transaction Controller,200,"Number of samples in transaction : 176, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,2061237,774551,6,26,null,205421,503,22014
1596356949127,0,Debug Sampler,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1409,0,6,26,null,0,0,0
1596356947728,1510,59.1 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1373,7137,5,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1492,0,316
1596356947822,1511,59.1 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1371,7134,5,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1510,0,318
1596356947716,1658,59.2 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,77257,7193,5,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1178,0,328
1596356949075,454,60.3 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,17540,1561,5,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105642750399312&_afrWindowMode=0&_adf.ctrl-state=mgxu3cb69_4,212,0,0
1596356949075,212,60.3 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,823,817,5,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=BDWsUw7bTzFiN_fyl2mSw92xo8Vtu9ElyB7Pz3rztY33j9dUAYSo!-1171952164?_afrLoop=105642533958134&_afrWindowMode=0&_afrWindowId=hlkgivpja_1,212,0,0
1596356949287,242,60.3 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,16717,744,5,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105642750399312&_afrWindowMode=0&_adf.ctrl-state=mgxu3cb69_4,156,0,0
1596356949051,592,59.4 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1016,6992,5,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,477,0,0
1596356945855,3778,T.59 - Cerrar Datos de la persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,82953,22316,5,25,null,3040,11,644
1596356949376,281,59.3 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,3317,1000,5,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356949375&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%211b5ogqown6,154,0,0
1596356949530,134,60.4 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8475,744,5,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105642533958134&_afrWindowMode=0&_adf.ctrl-state=mgxu3cb69_4,127,0,0
1596356947512,2146,T.60 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,45734,15782,5,25,null,956,6,292
1596356728524,220673,Transaction Controller,200,"Number of samples in transaction : 176, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,2061265,774470,5,25,null,204152,467,21451
1596356949664,0,Debug Sampler,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1410,0,5,25,null,0,0,0
1596356949658,579,59.4 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1017,6995,4,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,565,0,0
1596356946574,3647,T.59 - Cerrar Datos de la persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,82964,22326,4,24,null,3019,16,328
1596356949649,887,60.1 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,10760,11929,4,24,https://10.248.0.68/insis_gen_v10/faces/login.jspx,298,0,0
1596356949649,298,60.1 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-10,,true,,803,10469,4,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,298,0,0
1596356949947,402,60.1 - Cerrar Insis-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-10,,true,,1099,881,4,24,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105644287198976,402,0,0
1596356950350,186,60.1 - Cerrar Insis-2,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8858,579,4,24,https://10.248.0.68/insis_gen_v10/faces/login.jspx,85,0,0
1596356949244,1355,59.2 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,77257,7192,4,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,897,0,0
1596356949341,1386,59.2 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,77260,7189,4,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,898,0,0
1596356950539,512,60.2 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8959,1546,4,24,https://10.248.0.68/insis_gen_v10/faces/login.jspx,414,0,297
1596356950539,414,60.2 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-10,,true,,492,807,4,24,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105643902187865,414,0,297
1596356950954,97,60.2 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8467,739,4,24,https://10.248.0.68/insis_gen_v10/faces/login.jspx,97,0,0
1596356950601,553,59.3 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,3316,1000,4,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356950599&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-f7qsjjduc,449,0,306
