timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596357193901,216,41.1 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,894,13353,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,106,0,0
1596357193901,106,41.1 - Hacer clic en Grabar-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,12524,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,106,0,0
1596357194007,110,41.1 - Hacer clic en Grabar-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,402,829,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,110,0,0
1596357191737,2440,41.1 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,313870,12523,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,678,0,0
1596357194119,504,42 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8957,2230,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,399,0,296
1596357194119,399,42 - Hacer clic en Grabar-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,1437,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596357194118&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,399,0,296
1596357194518,105,42 - Hacer clic en Grabar-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8465,793,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,104,0,0
1596357193895,720,T.41 - Hacer clic en Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,9851,15583,6,6,null,505,9,296
1596357194637,205,42.1 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,895,12270,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,103,0,0
1596357194637,103,42.1 - Hacer clic en Actividades y Aplicar Pago-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,11441,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,103,0,0
1596357194740,102,42.1 - Hacer clic en Actividades y Aplicar Pago-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,403,829,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,102,0,0
1596357194184,665,42 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,23836,1436,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596357194184&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ns5kit1nb,480,0,334
1596357191728,3105,T.41 - Hacer clic en Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,337706,13959,6,6,null,1158,18,334
1596357194847,199,42.2 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8957,1796,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,99,0,0
1596357194847,99,42.2 - Hacer clic en Actividades y Aplicar Pago-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,1003,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596357194845&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21192feb470w,99,0,0
1596357194946,100,42.2 - Hacer clic en Actividades y Aplicar Pago-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8465,793,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,100,0,0
1596357193091,2149,39..2 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1998,12569,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,2149,0,453
1596357184579,10651,T.39 - Ingresar la cantidad a pagar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,3996,25291,6,6,null,10651,10,741
1596357195050,218,42.3 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,895,11855,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,103,0,0
1596357195050,103,42.3 - Hacer clic en Actividades y Aplicar Pago-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,11026,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,103,0,0
1596357195153,115,42.3 - Hacer clic en Actividades y Aplicar Pago-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,403,829,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,115,0,0
1596357195269,193,42.4 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8957,1910,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,94,0,0
1596357195269,94,42.4 - Hacer clic en Actividades y Aplicar Pago-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,1117,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596357195269&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,94,0,0
1596357195363,99,42.4 - Hacer clic en Actividades y Aplicar Pago-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8465,793,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,98,0,0
1596357194624,815,T.42 - Hacer clic en Actividades y Aplicar Pago,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,19704,27831,6,6,null,399,24,0
1596357193486,2032,39.1 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1996,12731,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,2032,0,350
1596357195467,204,43.1 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,895,11979,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,102,0,0
1596357195467,102,43.1 - Mensaje Operacion completada con exito-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,11150,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,102,0,0
1596357195569,102,43.1 - Mensaje Operacion completada con exito-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,403,829,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,102,0,0
1596357195680,197,43.2 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,895,11900,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,93,0,0
1596357195680,93,43.2 - Mensaje Operacion completada con exito-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,11071,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,93,0,0
1596357195773,104,43.2 - Mensaje Operacion completada con exito-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,403,829,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,104,0,0
1596357195463,401,T.43 - Mensaje Operacion completada con exito,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,1790,23879,6,6,null,195,13,0
1596357195890,259,44.1 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8957,19536,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,150,0,0
1596357195890,150,44.1 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,18714,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,150,0,0
1596357196040,109,44.1 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8465,822,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,108,0,0
1596357179530,16788,42.1 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,126457,11440,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,16093,0,0
1596357196150,509,44.2 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8957,1654,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,416,0,321
1596357196150,416,44.2 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,861,6,6,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105890488754388,416,0,321
1596357196566,93,44.2 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8465,793,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,93,0,0
1596357196326,671,42.2 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,22417,1002,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596357196324&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21raodhodjb,519,0,307
1596357196661,342,44.3 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,17543,1660,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105891135135545&_afrWindowMode=0&_adf.ctrl-state=hbe59m7y1_34,141,0,0
1596357196661,141,44.3 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,824,866,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=LOitMR0DfC9SvRxAobuRyZ27GkeSSbtk1VvD6q0gKjBcZAOm11ar!-1171952164?_afrLoop=105890998794640&_afrWindowMode=0&_afrWindowId=9obbo9xhk_1,141,0,0
1596357196802,201,44.3 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,16719,794,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105891135135545&_afrWindowMode=0&_adf.ctrl-state=hbe59m7y1_34,115,0,0
1596357197006,98,43.4  - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8474,794,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105890998794640&_afrWindowMode=0&_adf.ctrl-state=hbe59m7y1_34,98,0,0
1596357195878,1208,T.44 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,43931,23644,6,6,null,805,19,321
1596356732105,464421,Transaction Controller,200,"Number of samples in transaction : 143, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,5014155,411892,6,6,null,407511,578,14371
1596357197106,0,Debug Sampler,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,1194,0,6,6,null,0,0,0
1596357195245,2007,40.1 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,119007,12947,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,1610,0,317
1596357195522,1781,39..2 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1996,12578,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,1781,0,294
1596357193480,3813,T.39 - Ingresar la cantidad a pagar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,3992,25309,5,5,null,3813,10,644
1596357197005,758,42.3 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,103782,11025,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,173,0,0
1596357197263,601,40.2 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,22428,1003,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596357197261&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%2116og5lskze,445,0,297
1596357197770,125,42.4 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,2970,1116,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596357197768&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,123,0,0
1596357179524,18342,T.42 - Hacer clic en Actividades y Aplicar Pago,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,255626,24583,5,5,null,16908,29,307
1596357197903,192,43.1 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,1234,11149,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,192,0,0
1596357197877,243,40.3- Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1023,12928,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,231,0,0
1596357195240,2851,T. 40 - Hacer clic en OK,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,142458,26878,5,5,null,2286,28,614
1596357198099,149,43.2 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,976,11070,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,146,0,0
1596357197896,341,T.43 - Mensaje Operacion completada con exito,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,2210,22219,5,5,null,338,11,0
1596357198262,777,44.1 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,10760,19283,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx,164,0,0
1596357198262,164,44.1 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-10,,true,,803,17813,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,164,0,0
1596357198426,425,44.1 - Cerrar Insis-1,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-10,,true,,1099,886,5,5,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105892762949865,425,0,308
1596357198852,187,44.1 - Cerrar Insis-2,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8858,584,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx,91,0,0
1596357197315,1836,40.1 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,119010,12956,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,1454,0,0
1596357185395,13813,42.1 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,126450,11440,5,5,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,13092,0,0
1596357199040,205,44.2 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8959,1556,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx,101,0,0
1596357199040,101,44.2 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-10,,true,,492,812,5,5,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105892407303913,101,0,0
1596357199141,104,44.2 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8467,744,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx,104,0,0
1596357199246,221,44.3 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,17541,1561,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105892815045271&_afrWindowMode=0&_adf.ctrl-state=c6vg1vv6i_4,105,0,0
1596357199246,105,44.3 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-10,,true,,823,817,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=LOitMR0DfC9SvRxAobuRyZ27GkeSSbtk1VvD6q0gKjBcZAOm11ar!-1171952164?_afrLoop=105892710044917&_afrWindowMode=0&_afrWindowId=9bc4vner4_1,105,0,0
1596357199352,115,44.3 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,16718,744,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105892815045271&_afrWindowMode=0&_adf.ctrl-state=c6vg1vv6i_4,115,0,0
1596357199470,103,43.4  - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8475,744,5,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105892710044917&_afrWindowMode=0&_adf.ctrl-state=c6vg1vv6i_4,103,0,0
1596357198248,1306,T.44 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,45735,23144,5,5,null,473,20,0
1596356735105,463904,Transaction Controller,200,"Number of samples in transaction : 143, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,5592921,403246,5,5,null,403606,564,12405
1596357199574,0,Debug Sampler,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,1233,0,5,5,null,0,0,0
1596357198125,1624,41.1 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,313970,12524,4,4,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,848,0,0
1596357199755,6954,42 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,23825,1437,4,4,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596357199754&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,6837,0,6660
1596357198120,8578,T.41 - Hacer clic en Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,337795,13961,4,4,null,7685,13,6660
1596357199156,7579,40.2 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,22439,1001,4,4,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&Adf-Rich-Message=true&unique=1596357199155&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21r8ixir42l,7421,0,7267
1596357199212,7538,42.2 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,22413,1002,4,4,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596357199210&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21fsidwjrll,7420,0,7203
1596357206740,595,40.3- Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1021,12937,4,4,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,591,0,279
1596357197304,10010,T. 40 - Hacer clic en OK,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,142470,26894,4,4,null,9466,22,7546
1596357206754,839,42.3 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,103774,11025,4,4,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,548,0,293
1596357207604,142,42.4 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,2972,1116,4,4,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596357207602&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,130,0,0
