timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882930815,862188,Transaction Controller,200,"Number of samples in transaction : 45, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-7,,true,,855276,51852,18,118,null,734107,75,156581
1595883749085,44593,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,10342,3314,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,10536,0,5089
1595883749085,10537,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-4,,true,,844,1818,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,10536,0,5089
1595883759622,12357,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-4,,true,,789,847,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796374231350265,12356,0,6197
1595883771981,21698,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,8709,649,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,21696,0,19852
1595883753241,42931,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,10342,3293,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,10165,0,5085
1595883753241,10165,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-1,,true,,844,1797,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9,10165,0,5085
1595883763406,9736,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-1,,true,,789,847,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796378014477559,9736,0,6163
1595883773142,23030,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,8709,649,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,23030,0,20528
1595883759409,37495,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,10342,3301,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,10641,0,5922
1595883759409,10641,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-16,,true,,844,1805,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,10641,0,5922
1595883770051,17805,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-16,,true,,789,847,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796384659685618,17805,0,2362
1595883787857,9047,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,8709,649,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,9047,0,7133
1595883767394,30907,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,8979,1441,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,20110,0,5075
1595883767394,20111,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-19,,true,,529,755,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796381996347988,20110,0,5075
1595883787505,10796,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,8450,686,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,10784,0,7086
1595883763368,35978,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,17578,1445,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796403717094343&_afrWindowMode=0&_adf.ctrl-state=xumgzbjxa_4,25739,0,24321
1595883763368,25740,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-20,,true,,862,758,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1796377972475012&_afrWindowMode=0&_afrWindowId=11lwhe8bnd_6,25739,0,24321
1595883789108,10238,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,16716,687,17,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796403717094343&_afrWindowMode=0&_adf.ctrl-state=xumgzbjxa_4,10140,0,9175
1595883729217,70126,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,36899,6153,17,117,null,38766,2,28667
1595882943813,855463,Transaction Controller,200,"Number of samples in transaction : 45, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,904033,52113,17,117,null,735000,69,169900
1595883751180,50663,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,10342,3273,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,16368,0,11024
1595883751180,16368,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-17,,true,,844,1777,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,16368,0,11024
1595883767549,20470,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-17,,true,,789,847,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796382139879451,20470,0,4742
1595883788019,13824,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,8709,649,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,13824,0,7737
1595883763525,38375,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,10342,3287,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11031,0,7483
1595883763525,11031,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-13,,true,,844,1791,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,11031,0,7483
1595883774557,19463,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-13,,true,,789,847,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796389148764930,19463,0,17666
1595883794020,7880,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,8709,649,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,7880,0,5957
1595883765912,36373,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,8979,1441,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,24663,0,8757
1595883765912,24664,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-8,,true,,529,755,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796380518552378,24663,0,8757
1595883790576,11709,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,8450,686,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11706,0,9268
1595883772500,30127,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,8979,1441,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,20237,0,17207
1595883772500,20237,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-11,,true,,529,755,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796387105120205,20237,0,17207
1595883792737,9890,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,8450,686,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,9887,0,6877
1595883761273,41796,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,10342,3308,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,13328,0,8796
1595883761273,13328,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-15,,true,,844,1812,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,13328,0,8796
1595883774602,19031,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-15,,true,,789,847,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796389211468700,19031,0,17278
1595883793634,9435,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,8709,649,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,9435,0,8822
1595883761235,42040,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,10342,3266,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,28517,0,7543
1595883761235,28517,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-14,,true,,844,1770,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,28517,0,7543
1595883789753,8717,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-14,,true,,789,847,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796404363234525,8716,0,3052
1595883798469,4805,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,8709,649,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,4803,0,4583
1595883761406,43861,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,10342,3259,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,13342,0,10075
1595883761406,13343,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-9,,true,,844,1763,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9,13342,0,10075
1595883774751,20297,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-9,,true,,789,847,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796389360740502,20297,0,14314
1595883795048,10219,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,8709,649,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,10214,0,6129
1595883771887,34039,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,17578,1445,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796411610757711&_afrWindowMode=0&_adf.ctrl-state=mi277da3k_4,25129,0,18987
1595883771887,25130,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-3,,true,,862,758,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1796386491084063&_afrWindowMode=0&_afrWindowId=14vkp2nxyt_6,25129,0,18987
1595883797017,8909,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,16716,687,16,116,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796411610757711&_afrWindowMode=0&_adf.ctrl-state=mi277da3k_4,8817,0,4000
1595883715295,90626,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,36899,6202,16,116,null,47443,5,33884
1595882926825,879016,Transaction Controller,200,"Number of samples in transaction : 45, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,855318,51897,16,116,null,758737,86,164524
1595883789221,17386,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,17579,1444,15,115,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796416988681426&_afrWindowMode=0&_adf.ctrl-state=rtiusv2vv_4,13229,0,6371
1595883789221,13229,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-18,,true,,862,757,15,115,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1796403825626685&_afrWindowMode=0&_afrWindowId=x5vbhl66e_6,13229,0,6371
1595883802451,4156,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,16717,687,15,115,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796416988681426&_afrWindowMode=0&_adf.ctrl-state=rtiusv2vv_4,3860,0,2104
1595883716971,89630,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,36900,6178,15,115,null,31762,5,16340
1595882941813,864591,Transaction Controller,200,"Number of samples in transaction : 45, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,855271,51824,15,115,null,717098,203,155190
1595883754137,52730,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,10342,3274,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,14688,0,7749
1595883754137,14688,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-5,,true,,844,1778,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,14688,0,7749
1595883768826,23433,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-5,,true,,789,847,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796383433100151,23433,0,18938
1595883792260,14607,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,8709,649,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,14606,0,8372
1595883790423,18637,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,8979,1441,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11869,0,8230
1595883790423,11870,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-12,,true,,529,755,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796405005096316,11869,0,8230
1595883802293,6767,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,8450,686,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,6767,0,3223
1595883793682,16566,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,8979,1441,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,6534,0,4208
1595883793682,6534,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-4,,true,,529,755,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796408281924208,6534,0,4208
1595883800215,10033,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,8450,686,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,10033,0,8814
1595883796907,13739,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,8979,1441,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,6856,0,5041
1595883796907,6856,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-16,,true,,529,755,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796411507636144,6856,0,5041
1595883803763,6883,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,8450,686,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,6881,0,2448
1595883789279,22665,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,8979,1441,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11481,0,7228
1595883789279,11481,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-2,,true,,529,755,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796403882568148,11481,0,7228
1595883800759,11185,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,8450,686,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11185,0,10465
1595883798303,15490,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,17577,1444,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796419747844415&_afrWindowMode=0&_adf.ctrl-state=f7r2wml67_4,6833,0,3180
1595883798303,6833,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-19,,true,,862,757,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1796412896214920&_afrWindowMode=0&_afrWindowId=mj8y6a1v3_6,6833,0,3180
1595883805137,8656,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,16715,687,14,114,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796419747844415&_afrWindowMode=0&_adf.ctrl-state=f7r2wml67_4,8569,0,6115
1595883732430,81358,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,36898,6192,14,114,null,42186,5,15927
1595882942813,870778,Transaction Controller,200,"Number of samples in transaction : 45, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,855260,51838,14,114,null,712776,201,173827
1595883801901,12871,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,8979,1441,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,4828,0,4100
1595883801901,4828,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-13,,true,,529,755,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796416505389845,4828,0,4100
1595883806730,8042,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,8450,686,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,8041,0,7548
1595883803275,11713,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,8979,1441,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,5368,0,3732
1595883803275,5368,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-14,,true,,529,755,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796417882278600,5368,0,3732
1595883808642,6346,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,8450,686,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,6331,0,5541
1595883803073,15099,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,8979,1441,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,7176,0,2150
1595883803073,7176,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-15,,true,,529,755,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796417677341041,7176,0,2150
1595883810248,7924,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,8450,686,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,7924,0,5576
1595883802628,15872,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,17577,1444,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796423803851694&_afrWindowMode=0&_adf.ctrl-state=mhsovynz7_4,6567,0,2868
1595883802628,6567,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-11,,true,,862,757,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1796417232502490&_afrWindowMode=0&_afrWindowId=q57tbb6lf_6,6567,0,2868
1595883809194,9306,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,16715,687,13,113,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796423803851694&_afrWindowMode=0&_adf.ctrl-state=mhsovynz7_4,9211,0,6007
1595883736085,82413,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-11,,true,,36898,6150,13,113,null,39499,3,24366
