timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595885289468,24956,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,21513,1469,49,49,null,24036,3,0
1595885310404,4819,34.1 Clic Boton Proceder Cotizacion Aceptada-128,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1232,2436,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,4754,0,470
1595885310798,4457,34.1 Clic Boton Proceder Cotizacion Aceptada-128,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,1231,2438,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9,4406,0,304
1595885313162,2157,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,4784,1284,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xgm3cd6vl_9&Adf-Rich-Message=true&unique=1595885313161&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21uqxy06s1a,1109,0,316
1595885261888,53424,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,141568,2727,49,49,null,47107,9,316
1595885313361,2076,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,4784,1284,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jg9ynrn0o_9&Adf-Rich-Message=true&unique=1595885313361&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21ja1ncczcp,1472,0,309
1595885262857,52571,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-22,,true,,141577,2727,49,49,null,47250,11,309
1595885291512,24554,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,21513,1469,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x8h7toky9_9,23860,0,0
1595885291510,24554,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-12,,true,,21513,1469,49,49,null,23860,2,0
1595885270103,46525,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,114840,1587,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9,43599,0,331
1595885293663,23037,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-39,text,true,,1001,1469,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=48llmx00z_9,22982,0,0
1595885293662,23037,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-39,,true,,1001,1469,49,49,null,22982,2,0
1595885291987,25003,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,21514,1470,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xtn1e2rfd_9,24186,0,0
1595885291985,25003,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,21514,1470,49,49,null,24186,3,0
1595885268804,48279,28.1 Informacion dle Cliente Siguiente-115,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,109281,1643,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9,45539,0,0
1595885299847,17881,30.3 Clic Menu Cotizacion Relacionada a Historia-122,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,973,3111,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wbb5ud1oq_9,17793,0,0
1595885277271,40447,31-Clic Menu Cotizacion Relacionada a Historia,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-25,,true,,153365,5715,49,49,null,37379,10,1290
1595885294902,23368,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,21515,1471,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18nxj0t1pb_9,22655,0,0
1595885294897,23368,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,21515,1471,49,49,null,22655,5,0
1595885316632,1874,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,15663,1119,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9&Adf-Rich-Message=true&unique=1595885316632&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212g7mckbth,1133,0,496
1595885270098,48399,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-29,,true,,130503,2706,49,49,null,44732,10,827
1595885317087,2269,28.2 Informacion dle Cliente Siguiente-116,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,4185,1235,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9&Adf-Rich-Message=true&unique=1595885317087&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117204fypdh,1318,0,692
1595885268801,50548,28-Informacion dle Cliente Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,113466,2878,49,49,null,46857,9,692
1595885268803,50889,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,136786,1445,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17mnbp2vi2_9,46608,0,0
1595885315259,4454,34.2 Clic Boton Proceder Cotizacion Aceptada-129,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,973,2583,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9,4367,0,743
1595885310796,8911,34-Clic Boton Proceder Cotizacion Aceptada,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-41,,true,,2204,5021,49,49,null,8773,7,1047
1595882963644,2355294,Transaction Controller,200,"Number of samples in transaction : 162, number of failing samples : 0",2- Thread Group_Cotizacion 2-41,,true,,4160344,292085,49,49,null,2043866,775,482961
1595885315231,5342,34.2 Clic Boton Proceder Cotizacion Aceptada-129,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,974,2581,48,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,5264,0,646
1595885310399,10161,34-Clic Boton Proceder Cotizacion Aceptada,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,2206,5017,48,48,null,10018,14,1116
1595882927576,2392162,Transaction Controller,,"Number of samples in transaction : 162, number of failing samples : 1",2- Thread Group_Cotizacion 2-5,,false,,4160267,290997,48,48,null,2167380,836,539372
1595885297687,23660,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,21513,1469,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ff6vgk3vt_9,22613,0,0
1595885297685,23660,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-11,,true,,21513,1469,47,47,null,22613,4,0
1595885319697,2348,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,4785,1286,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17mnbp2vi2_9&Adf-Rich-Message=true&unique=1595885319695&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-89fnyzdfe,1444,0,666
1595885268801,53237,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,141571,2731,47,47,null,48052,7,666
1595885274586,47706,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-27,text,true,,114841,1588,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rrpcd6ho8_9,44689,0,360
1595885299304,23129,29.1 Calculo de Prima Clic Boton Guardar-117,200,OK,2- Thread Group_Cotizacion 2-44,text,true,,150843,1541,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smpfjvkk0_9,18461,0,0
1595885303532,18936,30.3 Clic Menu Cotizacion Relacionada a Historia-122,200,OK,2- Thread Group_Cotizacion 2-40,text,true,,973,3113,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wqyz1r4vk_9,18906,0,293
1595885280779,41670,31-Clic Menu Cotizacion Relacionada a Historia,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-40,,true,,153367,5717,47,47,null,37386,18,1698
1595885305375,17815,29.1 Calculo de Prima Clic Boton Guardar-117,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,109303,1544,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9,16697,0,566
1595885322439,928,29.2 Calculo de Prima Clic Boton Guardar-118,200,OK,2- Thread Group_Cotizacion 2-44,text,true,,1566,1234,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smpfjvkk0_9&Adf-Rich-Message=true&unique=1595885322437&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21bk0hndog3,900,0,600
1595885299302,24057,29-Calculo de Prima Clic Boton Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-44,,true,,152409,2775,47,47,null,19361,9,600
1595885322299,1204,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-27,text,true,,15664,1120,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rrpcd6ho8_9&Adf-Rich-Message=true&unique=1595885322298&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2111z9xmsdr6,1007,0,308
1595885274584,48910,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-27,,true,,130505,2708,47,47,null,45696,10,668
1595885308270,15855,32.1 Clic Boton Cotizacion a Cliente-123,200,OK,2- Thread Group_Cotizacion 2-50,text,true,,1001,2876,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uj3jt2s5h_9,15747,0,330
1595885323193,1055,29.2 Calculo de Prima Clic Boton Guardar-118,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,4186,1237,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9&Adf-Rich-Message=true&unique=1595885323193&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1cm0yjc8uj,767,0,475
1595885305374,18870,29-Calculo de Prima Clic Boton Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-30,,true,,113489,2781,47,47,null,17464,6,1041
1595885306907,18068,30.1 Clic Menu Cotizacion Relacionada a Historia-120,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,150827,1285,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9,15526,0,315
1595885307976,17627,30.3 Clic Menu Cotizacion Relacionada a Historia-122,200,OK,2- Thread Group_Cotizacion 2-37,text,true,,972,3112,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=coi8za2a3_9,17570,0,0
1595885283357,42233,31-Clic Menu Cotizacion Relacionada a Historia,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-37,,true,,153364,5714,47,47,null,37823,12,1069
1595885275784,49782,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,136794,1444,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8m1wnoi1z_9,46632,0,801
1595885324126,2370,32.2 Clic Boton Cotizacion a Cliente-124,200,OK,2- Thread Group_Cotizacion 2-50,text,true,,1566,923,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uj3jt2s5h_9&Adf-Rich-Message=true&unique=1595885324125&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21y39xzijtb,2163,0,558
1595885308267,18225,32-Clic Boton Cotizacion a Cliente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-50,,true,,2567,3799,47,47,null,17910,6,888
1595885324980,1626,30.2 Clic Menu Cotizacion Relacionada a Historia-121,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,1566,1317,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9&Adf-Rich-Message=true&unique=1595885324979&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-9fwrkyb8,1422,0,549
1595885276735,51174,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,136795,1445,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=111x061z2e_9,47028,0,0
1595885325652,2375,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,4785,1285,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8m1wnoi1z_9&Adf-Rich-Message=true&unique=1595885325651&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118mb5d88ak,1351,0,541
1595885275783,52157,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-20,,true,,141579,2729,47,47,null,47983,88,1342
1595885278089,51311,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-36,text,true,,136796,1444,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cnx62y5f3_9,46940,0,642
1595885309112,20420,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,21513,1469,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9,19661,0,0
1595885309110,20420,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,21513,1469,47,47,null,19661,3,0
1595885282922,47378,28.1 Informacion dle Cliente Siguiente-115,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,109281,1643,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9,44380,0,398
1595885283927,46438,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-49,text,true,,114844,1588,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1874u80sbe_9,43889,0,665
1595885327917,2527,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,4785,1286,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=111x061z2e_9&Adf-Rich-Message=true&unique=1595885327915&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-vtj0i2l31,1110,0,322
1595885276733,53701,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-14,,true,,141580,2731,47,47,null,48138,11,322
1595885281332,49309,28.1 Informacion dle Cliente Siguiente-115,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,109281,1643,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13iy48wd6c_9,46730,0,494
1595885330305,1529,28.2 Informacion dle Cliente Siguiente-116,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,4185,1235,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9&Adf-Rich-Message=true&unique=1595885330303&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-y6lq8yk6v,898,0,310
1595885282916,48907,28-Informacion dle Cliente Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-16,,true,,113466,2878,47,47,null,45278,10,708
1595885329406,2445,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-36,text,true,,4784,1285,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cnx62y5f3_9&Adf-Rich-Message=true&unique=1595885329405&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21ps113rnla,1501,0,429
1595885278087,53756,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-36,,true,,141580,2729,47,47,null,48441,8,1071
1595885330647,1319,28.2 Informacion dle Cliente Siguiente-116,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,4184,1235,47,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13iy48wd6c_9&Adf-Rich-Message=true&unique=1595885330645&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21qf69jvll4,836,0,481
