timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595884383918,9712,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-29,text,true,,1023,8740,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16p9ixjpmx_9,9428,0,4247
1595884386561,7335,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1051,8857,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,7239,0,2898
1595884386558,7335,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-33,,true,,1051,8857,50,99,null,7239,3,2898
1595884134735,259044,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-33,,true,,28103,188123,50,99,null,255683,116,139101
1595884383963,9958,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1050,8969,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,9905,0,5547
1595884381684,12241,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1051,8944,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9,12114,0,4159
1595884382457,11515,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-24,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xjkd5dytv_9&Adf-Rich-Message=true&unique=1595884382455&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%2119hiittl7z,11256,0,9857
1595884384973,9031,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,1051,8944,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14x96rezjd_9,8999,0,4393
1595884385154,9357,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1567,1113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m2t55jy5h_9&Adf-Rich-Message=true&unique=1595884385152&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211c7nz4dcnj,8965,0,6055
1595884375214,19292,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,2618,10057,50,99,null,18856,5,12789
1595884068635,325750,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,34394,213114,50,99,null,321549,127,169684
1595884386692,7865,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1023,9352,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9,7780,0,2568
1595884385570,9258,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9&Adf-Rich-Message=true&unique=1595884385568&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%2111qjyffp6u,9040,0,6821
1595884387765,7064,15.3.3 -  Formulario Campos Adicionales-140,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,1566,1011,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9k7693h56_9&Adf-Rich-Message=true&unique=1595884387764&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21epnx18aea,6930,0,4775
1595884388625,6430,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-43,text,true,,1051,8691,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8oh5dj9n5_9,6372,0,3106
1595884381935,13347,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1051,8691,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9,13089,0,5810
1595884386541,8742,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-31,text,true,,1052,8969,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=p8b4dwbdj_9,8499,0,5040
1595884384698,10748,15.3.1 - Formulario Campos Adicionales-138,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1050,7016,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,10686,0,6813
1595884385235,10306,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-26,text,true,,1050,8806,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=eg60ii4zw_9,10263,0,6718
1595884385232,10306,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-26,,true,,1050,8806,50,99,null,10263,3,6718
1595884388949,6591,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1051,8969,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9,6552,0,2861
1595884387753,8037,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1567,1113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9&Adf-Rich-Message=true&unique=1595884387751&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ksubfju88,7808,0,6011
1595884380257,15529,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,2618,10057,50,99,null,15058,5,9645
1595884061013,334652,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,34394,213114,50,99,null,330502,126,176407
1595884389629,6417,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-48,text,true,,1050,9079,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z0tzh967h_9,6415,0,2291
1595884387709,8667,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1052,7042,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9,8615,0,4874
1595884387048,9471,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1052,8692,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9,9343,0,5294
1595884387202,10058,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-38,text,true,,1052,8858,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=33705ygtn_9,10009,0,3610
1595884387200,10058,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-38,,true,,1052,8858,50,99,null,10009,2,3610
1595884129352,267804,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-38,,true,,28132,188148,50,99,null,264927,104,133228
1595884388751,8533,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-41,text,true,,1050,8690,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dd1zdvl3q_9,8455,0,2193
1595884391139,6148,15.4.3 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,9415,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,6067,0,4964
1595884379998,17273,15.4 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-47,,true,,3225,19653,50,99,null,17108,16,12432
1595884384079,13415,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,1566,1111,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s7dctx92_9&Adf-Rich-Message=true&unique=1595884384077&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21b794k45u3,13191,0,6381
1595884389301,8192,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1051,8807,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,8132,0,3925
1595884389299,8192,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-27,,true,,1051,8807,50,99,null,8132,3,3925
1595884382376,15177,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1052,8808,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,15118,0,8351
1595884382369,15177,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-30,,true,,1052,8808,50,99,null,15118,8,8351
1595884391516,6608,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,1051,8818,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smui61w49_9,6592,0,1430
1595884391514,6608,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-20,,true,,1051,8818,50,99,null,6592,2,1430
1595884385796,12585,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1051,8818,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9,12514,0,8350
1595884385794,12585,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-12,,true,,1051,8818,50,99,null,12514,3,8350
1595884389267,9186,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1051,8855,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9,9128,0,3475
1595884389265,9186,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-14,,true,,1051,8855,50,99,null,9128,3,3475
1595884385526,12929,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-35,text,true,,1053,8690,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10qhrmkpmb_9,12856,0,7123
1595884115003,283368,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-14,,true,,28107,188081,50,99,null,280423,84,142735
1595884387751,10971,15.3.10 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,9303,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,10860,0,5294
1595884387893,11052,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1052,8693,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9,11051,0,6156
1595884386335,12673,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1051,7041,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3hsa6rk3j_9,12607,0,4152
1595884393927,5384,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1567,1113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9&Adf-Rich-Message=true&unique=1595884393926&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-xi43lp9mm,5212,0,3300
1595884381681,17625,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,2618,10057,50,99,null,17326,5,7459
1595884082010,317175,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,34394,213114,50,99,null,313115,127,145876
1595884385780,14046,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-44,text,true,,1051,8969,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jtgcde34u_9,14044,0,7957
1595884386292,13802,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1051,8818,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,13801,0,11148
1595884386289,13802,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-17,,true,,1051,8818,50,99,null,13801,3,11148
1595884393631,6481,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-29,text,true,,1567,990,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16p9ixjpmx_9&Adf-Rich-Message=true&unique=1595884393630&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%2113jhno3u54,6462,0,3926
1595884390215,10153,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1566,1111,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=sx0e7dw4_9&Adf-Rich-Message=true&unique=1595884390214&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21amibq9x0w,9742,0,7470
1595884387991,12436,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1051,9081,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9,12379,0,9018
1595884390862,9675,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,1051,8944,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16avqbr5tz_9,9558,0,5775
1595884385929,14774,15.3.4 -  Formulario Campos Adicionales-141,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1023,7730,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9,14725,0,9752
1595884392736,8521,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1567,1113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9&Adf-Rich-Message=true&unique=1595884392733&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2111ov7moy2b,8387,0,6220
1595884393385,7888,15.3.2 -  Formulario Campos Adicionales-139,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1022,6931,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9,7887,0,2814
1595884390744,10560,15.3.4 -  Formulario Campos Adicionales-141,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1022,7729,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9,10559,0,5539
1595884395546,5809,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1051,8687,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9,5772,0,2564
1595884393923,7620,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1050,8687,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,7619,0,4187
1595884396380,5162,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1568,1114,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9&Adf-Rich-Message=true&unique=1595884396378&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-17mveplxyr,4986,0,3446
1595884393898,8237,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1051,8946,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,8190,0,5265
1595884392373,9767,14.4.22 - Formulario Cuentas Bancarias-130,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9,9639,0,2897
1595884390354,12023,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1566,1112,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5wjbjjiy2_9&Adf-Rich-Message=true&unique=1595884390355&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21wqzo86j3y,11786,0,9003
1595884375664,26709,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,2616,10055,50,99,null,26440,4,18821
1595884062133,340136,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,34364,213084,50,99,null,323711,108,167166
1595884396520,6303,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1568,959,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9&Adf-Rich-Message=true&unique=1595884396519&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-1b508l6jpk,6112,0,2744
1595884395287,7599,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1566,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9&Adf-Rich-Message=true&unique=1595884395284&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21v8r5sucpk,7412,0,4745
